matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
120026,Isham,2015,1,50,59.7323
141805,Jarvis,2005,1,57,53.9765
111282,Jobe,2017,2,57,42.3392
192338,Joeseph,2018,2,59,97.7936
131207,Josephus,2011,2,64,42.5786
103657,Kirby,2013,2,61,83.2117
109685,Landon,2005,1,57,83.7919
122041,Lane,2003,2,53,96.5113
159262,Lawyer,2009,1,55,76.3156
127076,Lennie,2021,2,63,66.0151
179300,Leonidas,2016,1,59,43.102
103433,Lesley,2010,2,62,91.183
178430,Lillian,2019,2,54,65.9704
164554,Linn,2001,2,65,94.6381
132085,Littleton,2012,2,68,46.8986
111928,Lone,2001,2,60,72.3663
169744,Ludwig,2008,1,63,52.1497
167583,Marcellus,2002,2,69,40.3033
138874,Margarito,2021,2,70,97.7397
179074,Mattie,2009,2,70,60.8794
134868,Maxwell,2005,2,70,92.7309
156936,Melton,2014,1,54,59.6663
168834,Mervin,2009,2,67,71.6626
146523,Nellie,2019,2,58,82.4361
199847,Oran,2007,1,54,92.7391
142419,Orla,2008,1,57,47.4184
147702,Orval,2011,1,57,47.4234
124795,Ott,2017,2,51,46.7107
172387,Percival,2002,2,58,61.4365
175745,Press,2014,2,65,62.2479
121401,Rafael,2015,1,56,72.2542
150686,Randle,2001,2,69,94.6151
117424,Reece,2020,2,57,67.1232
149631,Rene,2004,1,54,68.6275
172444,Rich,2014,1,66,84.8476
131179,Roderick,2018,1,64,62.8287
197688,Rollo,2009,2,63,92.4786
172029,Rutherford,2012,1,56,48.3157
156513,Seaborn,2010,1,58,79.9079
179944,Severt,2013,1,60,88.7586
110807,Steward,2019,1,55,54.545
164005,Sylvanus,2002,1,56,77.6556
122217,Theadore,2015,1,50,82.4248
147952,Theophile,2013,1,69,91.2939
132679,Todd,2018,1,58,66.1227
138807,Vernie,2000,1,50,86.5842
157196,Vester,2005,2,70,92.1342
187276,Wenzel,2018,1,52,42.0451
126474,Wilhelm,2020,2,61,45.2966
156483,Wood,2011,2,65,68.1728
133411,Yee,2021,1,63,47.5525
133010,Ab,2013,2,61,67.9512
167043,Adolf,2001,1,60,64.7268
162369,Alby,2016,2,51,85.5164
140244,Alcee,2013,2,54,51.77
171861,Almer,2021,2,58,68.2445
106245,Almond,2004,2,57,71.1477
181089,Alvy,2017,1,56,65.2654
149447,Amon,2011,1,64,57.717
154581,Ansel,2012,1,68,50.8585
162750,Babe,2011,2,69,52.9818
198146,Bayard,2003,1,54,94.9263
171915,Benny,2010,1,64,65.4886
109271,Bertrand,2009,1,67,97.0023
146562,Bluford,2005,1,61,94.7562
100351,Booker,2012,2,60,53.4271
140689,Bradley,2005,1,50,71.491
141261,Bruno,2015,2,68,99.4017
158943,Burnett,2011,2,55,88.8133
187304,Burney,2004,1,62,73.0099
161790,Callie,2007,1,66,45.5102
178461,Caswell,2016,1,67,78.6584
154435,Claudie,2014,1,51,53.9562
156101,Colin,2015,2,59,57.6957
186811,Conley,2010,2,63,96.9682
127113,Cortez,2017,2,62,81.9692
115449,Darwin,2017,2,66,41.4838
135836,Davie,2012,2,55,46.6247
107328,Dionicio,2001,2,69,88.4021
149249,Dominick,2003,1,59,95.6902
130097,Donnie,2008,1,61,49.4929
172711,Duff,2014,1,60,45.2781
144230,Edson,2015,2,50,69.4425
141299,Elam,2009,1,69,40.91
197040,Eldred,2015,2,67,76.1057
112161,Ell,2001,1,54,65.9355
134950,Ellery,2012,2,54,60.5935
195368,Ellwood,2009,1,64,91.8347
169937,Elva,2008,1,68,83.4023
176416,Emmit,2020,1,58,51.8031
184703,Enrique,2015,1,51,80.6692
158262,Erasmus,2003,1,59,61.2917
100020,Erie,2010,2,61,84.1089
195383,Erle,2001,2,59,86.5043
131936,Essex,2010,2,55,89.726
183751,Ewell,2017,1,51,63.2273
132385,Ewin,2015,1,52,65.3141
134171,Fabian,2008,1,67,44.1814
118435,Fleming,2012,2,62,74.9296
155258,Florencio,2015,1,53,94.8612
102374,Fremont,2001,2,64,92.7416
191250,Gaines,2021,1,60,94.9282
184404,Garnet,2003,2,50,75.7877
118049,Gaylord,2006,2,57,58.413
105700,German,2001,2,55,87.5383
123594,Greene,2020,1,61,61.1162
168642,Griffin,2015,1,55,99.1359
178737,Hallie,2004,1,50,65.7227
133759,Handy,2021,2,57,43.1404
121900,Hardie,2000,2,68,42.0216
164733,Harlow,2013,1,54,45.164
104763,Harper,2001,1,61,74.7745
142231,Harvie,2001,1,70,99.4795
144649,Hayden,2006,2,57,58.7751
103573,Hilton,2003,2,59,47.1064
145009,Hollie,2008,2,64,99.3733
121593,Hoy,2000,1,61,83.0426
120230,Hubbard,2014,1,64,55.6571
170200,Huey,2016,2,64,97.7725
163218,Ida,2014,2,60,52.7141
168525,Irven,2006,1,51,73.1312
186003,Isadore,2008,1,62,63.1105
120629,Isidore,2002,2,65,44.5985
181795,Jennie,2018,2,68,70.6328
178173,Jhon,2015,1,51,85.7348
119688,Jonah,2003,2,66,74.1752
179085,Julia,2000,2,64,65.0231
164642,Kay,2000,2,61,68.9455
146855,Kelley,2011,1,64,45.0803
137884,Lamar,2001,1,63,45.9008
152219,Laura,2009,2,59,71.4624
120472,Lazarus,2014,2,57,84.5838
148355,Leigh,2016,2,53,85.7558
171972,Lenzy,2017,2,60,52.9888
185000,Leonce,2003,1,62,73.5749
151646,Leverett,2017,2,51,45.8033
167008,Lewie,2016,1,63,76.3117
107036,Lionel,2015,2,70,44.167
162525,Loran,2018,2,70,81.8008
115197,Lorenz,2003,2,61,84.5905
152914,Lott,2014,2,66,51.9028
175996,Love,2021,2,69,80.7647
191113,Loyal,2004,1,61,78.6344
122777,Luster,2007,2,70,95.9421
124288,Malcom,2015,2,57,43.0444
152046,Mance,2009,2,51,74.2336
181071,Marian,2020,2,68,94.3636
112884,Marius,2006,2,59,78.6536
148496,Matthews,2002,2,58,90.5176
173096,Matthias,2003,1,63,91.9728
180453,Maude,2002,1,56,76.9291
153148,Merritt,2006,1,63,66.3512
161240,Meyer,2001,1,59,45.9284
178007,Mikel,2012,2,64,89.2678
157774,Moody,2012,2,50,99.0437
107133,Murry,2017,1,67,79.9264
117271,Newell,2009,2,63,46.3977
164125,Nicolas,2011,2,55,65.6834
131200,Norton,2000,1,55,86.9186
103980,Oather,2009,2,59,66.9643
131955,Obe,2019,1,61,72.5944
107951,Obie,2017,2,52,61.6021
162440,Ocie,2019,2,63,49.4405
184978,Orley,2017,2,64,73.7631
194000,Orrie,2009,1,69,76.0375
133873,Orva,2018,2,59,65.5665
125580,Ottie,2021,1,56,47.0372
132252,Parley,2010,2,69,86.5232
145178,Patricio,2001,1,66,77.8179
142370,Plummer,2014,2,51,87.1652
136970,Primus,2008,1,61,69.7929
199312,Rafe,2020,2,54,55.0249
150179,Rance,2006,1,58,60.8532
183294,Raphael,2014,2,64,70.5012
146170,Rube,2008,1,67,92.7919
166522,Rudolf,2004,2,56,63.1268
151672,Rudy,2010,2,66,90.4954
169404,Ruel,2004,1,54,61.8266
174455,Russel,2014,2,68,82.8569
172358,Sameul,2021,2,50,84.2189
140657,Samul,2004,1,56,58.9856
152265,Schuyler,2012,2,50,93.0305
128928,Seldon,2006,1,51,78.7892
180623,Soloman,2009,2,61,52.7381
144092,Solon,2012,2,61,68.5826
101771,Stafford,2005,2,56,63.449
172477,Stanton,2005,2,63,46.8993
123444,Sumner,2001,2,65,55.9284
157261,Theophilus,2005,2,70,43.877
172178,Thompson,2015,2,63,64.113
107288,Tilden,2021,2,70,73.4287
153571,Toby,2020,1,68,80.3596
113835,True,2007,1,54,62.0129
165606,Urban,2003,1,55,76.3168
123346,Uriah,2001,1,55,94.7758
151209,Val,2013,2,58,46.678
196026,Vance,2012,1,52,91.4865
108807,Verne,2019,1,52,45.0125
160294,Vince,2002,2,55,60.7414
173529,Vivian,2004,2,56,55.3256
188396,Whit,2020,1,51,94.6828
179614,Willaim,2013,2,51,96.4749
147902,Winifred,2004,2,68,90.0184
107210,Wirt,2000,1,50,92.1414
158849,Woodson,2016,2,69,56.1003
113086,Woody,2016,2,64,89.8652
106861,Worley,2004,1,52,86.4384
113436,Zed,2013,1,61,91.0293
133129,Mary,2004,2,55,46.5678
127103,Anna,2013,1,61,53.7314
161516,Emma,2018,1,51,95.0521
167681,Elizabeth,2002,2,51,91.5275
175547,Minnie,2021,2,53,84.468
159071,Margaret,2015,1,52,56.7527
122434,Bertha,2017,1,52,46.6249
124203,Ida,2017,2,50,55.8091
153320,Annie,2019,2,53,45.0226
123837,Clara,2008,1,52,80.838
157010,Alice,2008,1,67,90.8629
190662,Sarah,2001,2,68,74.6045
192796,Grace,2004,1,63,85.7337
121662,Florence,2017,2,57,90.566
138551,Martha,2015,2,66,78.6333
109977,Ella,2006,1,57,61.7382
141928,Nellie,2015,1,51,96.858
194018,Bessie,2000,2,59,91.2894
178532,Laura,2018,2,58,62.9802
117389,Ethel,2016,1,67,54.0409
130839,Carrie,2013,1,68,69.8953
187666,Maude,2012,2,65,59.7111
148013,Mabel,2017,1,69,71.6054
186068,Cora,2004,2,69,62.556
129101,Gertrude,2010,1,52,90.0246
198210,Lillian,2016,2,64,43.976
142975,Jennie,2001,1,66,48.5505
178004,Hattie,2005,1,55,73.2319
175641,Pearl,2021,2,51,99.7956
107043,Mattie,2011,1,64,95.5627
185795,Edith,2010,2,54,42.755
136722,Eva,2000,1,67,51.8214
182316,Rose,2019,1,59,86.7003
127215,Julia,2018,1,60,92.3555
188949,Helen,2001,1,69,63.4133
116709,Catherine,2009,2,67,59.602
132354,Myrtle,2017,1,55,81.7966
105002,Louise,2018,2,52,95.0536
161231,Lillie,2008,2,56,60.7859
159120,Jessie,2006,1,52,66.0521
144993,Edna,2021,1,55,46.5191
127309,Lena,2017,1,56,70.5548
126064,Lula,2019,2,64,93.0341
148897,Ada,2008,2,66,63.6419
184728,Frances,2003,1,68,89.8744
118961,Josephine,2018,1,52,82.1472
123287,Fannie,2015,1,67,61.8993
180555,Lucy,2010,2,67,42.6676
193179,Maggie,2004,1,59,73.0038
182217,Daisy,2013,2,51,40.1203
185246,Dora,2012,2,55,94.7203
168506,Agnes,2012,2,52,94.3185
183356,Marie,2006,2,62,88.589
138416,Blanche,2011,2,62,72.8333
197390,Nora,2008,2,67,99.8994
196095,Katherine,2009,1,56,69.1058
123339,May,2008,2,56,78.6673
165225,Mamie,2007,2,60,59.8837
168761,Stella,2011,1,68,54.3238
118527,Effie,2020,2,63,46.9314
103726,Rosa,2002,2,51,94.5403
148912,Ellen,2010,1,64,59.0367
132049,Lizzie,2001,1,53,95.7254
138717,Nettie,2016,2,51,57.057
123182,Elsie,2009,1,53,44.7155
156354,Della,2001,2,52,55.0945
133160,Susie,2004,2,61,87.9063
136194,Maud,2011,1,54,82.9953
198015,Sadie,2021,2,63,70.5736
136077,Mae,2018,1,50,54.0459
102001,Nancy,2009,2,66,50.9196
156385,Sallie,2016,2,50,95.0022
103748,Flora,2012,1,69,84.9411
197060,Ruth,2018,1,59,62.1773
170545,Lydia,2019,1,68,58.6465
127206,Lottie,2018,2,57,48.2877
189232,Addie,2012,2,54,55.2375
109712,Katie,2016,1,53,44.8674
158380,Alma,2019,1,55,94.1185
175271,Etta,2003,1,56,43.2286
189568,Emily,2004,2,59,57.4208
182051,Harriet,2012,2,62,80.3289
125995,Viola,2018,2,68,74.5677
133317,Georgia,2006,1,60,90.9753
176332,Susan,2010,1,70,66.1337
109879,Caroline,2017,1,69,99.9752
111606,Nannie,2014,1,67,57.0856
181124,Lulu,2011,2,69,88.2233
178342,Mollie,2015,2,55,63.1851
137824,Kate,2015,2,66,98.1161
124150,Olive,2012,2,51,86.9263
158251,Charlotte,2007,1,65,87.1502
107290,Kathryn,2010,2,61,56.1159
195946,Amanda,2002,1,68,87.8798
114686,Eliza,2020,2,65,59.3201
183889,Willie,2008,2,70,93.2256
196566,Amelia,2011,2,70,85.6322
158445,Belle,2012,1,69,98.1659
189856,Esther,2000,2,52,68.5331
192614,Irene,2018,2,56,60.5885
150723,Ollie,2020,2,60,82.4553
116835,Jane,2014,1,58,51.0608
123384,Rebecca,2017,1,68,62.3815
171465,Theresa,2019,1,57,44.2856
103803,Virginia,2017,2,55,80.2256
142622,Estella,2009,2,52,72.9935
138699,Beulah,2012,1,66,47.8496
142445,Augusta,2017,1,52,55.3573
162648,Ora,2018,1,56,57.5301
154815,Amy,2013,2,58,63.0811
150994,Hannah,2005,2,67,41.096
198302,Henrietta,2021,2,70,81.6888
184916,Pauline,2008,2,59,68.9995
153044,Eleanor,2005,2,63,56.7036
121761,Marion,2020,1,61,71.8576
117463,Anne,2020,1,68,60.1862
181421,Mildred,2000,1,67,97.0692
106640,Sara,2019,1,59,80.863
153196,Leona,2001,2,50,42.7516
164587,Nina,2005,1,69,93.4693
121186,Rachel,2003,2,57,64.9308
169747,Lola,2007,1,67,66.9691
152274,Iva,2003,2,67,44.3869
168048,Ann,2002,1,65,67.412
143811,Matilda,2005,1,62,59.8077
184118,Lela,2013,1,51,80.3083
193844,Ruby,2010,2,50,88.2262
157042,Delia,2010,1,50,63.8223
194928,Sophia,2001,2,67,50.4418
137227,Mayme,2007,1,60,68.2712
106156,Millie,2001,2,68,46.4579
110073,Estelle,2005,2,67,63.8985
147433,Josie,2010,2,56,82.5853
158183,Allie,2013,2,69,92.1586
186235,Louisa,2009,2,50,44.7621
190352,Lou,2018,2,70,82.3365
167057,Dorothy,2004,1,59,66.9787
159161,Inez,2001,2,65,43.5839
174278,Maria,2005,1,69,81.7723
152757,Essie,2012,2,50,93.6938
137430,Evelyn,2014,1,67,97.8423
101112,Barbara,2017,2,51,68.7155
128656,Callie,2020,1,53,92.6351
199764,Janie,2010,2,51,80.1783
176630,Bettie,2015,1,64,65.7228
188425,Beatrice,2011,1,50,86.4362
121795,Ola,2020,2,69,91.2108
111127,Winifred,2018,1,55,83.2872
160938,Hazel,2004,2,65,74.8917
122380,Betty,2001,2,65,59.2076
118825,Luella,2014,2,61,45.3012
126530,Mable,2003,2,51,51.4151
175519,Cornelia,2019,1,60,80.064
142411,Nell,2000,2,60,58.7723
163261,Rosie,2014,2,68,44.106
126416,Alta,2000,1,61,73.0645
168279,Tillie,2016,1,70,71.9522
198175,Ina,2008,2,69,48.424
134033,Victoria,2006,2,70,80.8088
159137,Bertie,2013,2,56,48.8222
109449,Eunice,2013,2,51,74.841
198403,Rena,2009,2,62,52.5844
182631,Christine,2005,2,69,52.6809
182776,Sophie,2012,1,51,94.6831
184107,Verna,2021,2,67,88.5072
156655,Celia,2020,1,69,43.1914
145612,Dollie,2006,1,58,41.459
112857,Mathilda,2005,1,65,62.7355
187726,Hilda,2018,2,69,50.8911
107120,Bess,2008,2,68,58.8237
197091,Birdie,2009,1,60,56.5195
101497,Eula,2012,1,69,88.5326
118586,Rhoda,2013,1,62,47.8966
115041,Lucinda,2012,2,51,68.1811
179137,Harriett,2017,2,57,81.4447
157573,Isabelle,2001,2,52,93.0222
100997,Leila,2020,1,63,52.7461
132495,Mina,2006,1,65,68.0094
119355,Adelaide,2021,2,67,55.4229
125579,Johanna,2005,1,55,68.3679
155909,Lelia,2001,1,64,41.4688
190584,Isabel,2004,1,54,71.2608
189911,Jean,2018,1,69,69.3553
148319,Adeline,2016,2,62,60.5305
144639,Lettie,2002,1,68,90.4037
168470,Genevieve,2009,2,60,67.7624
195135,Myra,2018,1,52,94.1054
173728,Olga,2001,1,69,70.4627
150211,Selma,2011,1,68,44.3769
176877,Abbie,2009,1,56,95.0231
184856,Katharine,2008,2,53,70.8216
123182,Sylvia,2001,1,55,77.0408
178970,Vera,2019,1,57,68.6675
104362,Linnie,2000,1,57,81.4058
133814,Lois,2002,2,59,51.7809
183799,Lora,2002,2,59,40.5855
126868,Loretta,2020,2,51,56.5059
140478,Nelle,2018,2,66,77.3836
125116,Hettie,2002,1,57,78.619
142601,Roxie,2013,2,55,68.7512
165352,Violet,2014,2,52,59.4007
156926,Mittie,2016,2,50,47.0255
172997,Sally,2009,2,65,86.6281
150680,Alberta,2006,2,64,77.4012
136356,Elva,2020,1,65,88.4929
186317,Hester,2002,2,61,62.3754
174252,Gladys,2020,2,59,51.5674
151666,Hulda,2007,1,50,46.112
103950,Marguerite,2014,2,53,83.9189
181924,Bernice,2019,2,60,68.3873
132654,Christina,2005,2,58,85.069
175515,Helena,2017,1,54,71.383
115307,Lila,2018,2,57,41.8309
192286,Adele,2002,1,55,95.3709
157723,Fanny,2009,2,59,62.8762
179944,Gussie,2019,1,59,69.2467
114114,Sue,2020,1,65,86.6527
166014,Cecelia,2008,2,62,87.6505
176240,Cynthia,2007,1,61,96.3997
121664,Lenora,2006,1,62,73.0336
109615,Lucille,2014,1,66,63.1844
174311,Phoebe,2018,2,56,55.8764
112514,Leah,2019,1,57,88.9015
196598,Lura,2015,1,62,63.782
192446,Flossie,2005,2,68,77.352
112529,Teresa,2015,2,55,41.2002
127373,Jeanette,2002,1,52,77.593
148786,Hallie,2010,1,57,88.8216
100113,Lida,2013,1,53,43.9118
141937,Lilly,2014,1,64,77.4809
122618,Lily,2003,2,51,84.119
196744,Winnie,2018,2,55,77.2446
188395,Virgie,2009,1,67,44.6546
143661,Carolyn,2007,1,50,76.82
155653,Claudia,2019,2,52,73.1918
157860,Alvina,2020,1,57,60.8989
128593,Frieda,2013,1,55,80.746
149196,Emilie,2018,1,63,79.1257
175737,Mabelle,2021,1,62,65.9656
137285,Naomi,2013,2,69,45.0893
103133,Lee,2016,2,54,97.8472
150276,Ophelia,2012,1,53,81.8632
118793,Zella,2018,2,69,94.1307
159075,Francis,2009,1,53,96.6333
133638,Isabella,2010,1,67,46.0952
142005,Wilhelmina,2009,1,66,64.4106
179748,Irma,2002,2,66,81.7247
168050,Jeannette,2010,2,63,45.0487
128723,Catharine,2019,1,59,51.9243
191986,Meta,2015,1,56,81.5103
128704,Minerva,2004,2,70,70.6398
109412,Cordelia,2000,1,56,59.7465
102591,Gertie,2000,2,54,93.5461
170639,Goldie,2002,1,50,62.9873
110784,Leola,2021,1,57,89.796
135891,Myrtie,2018,1,59,91.8397
109929,Linda,2009,1,53,42.7318
171919,Lucile,2019,2,69,58.9038
158165,Madge,2015,1,63,44.3036
137094,Marjorie,2010,2,65,83.7907
105792,Norma,2018,1,70,49.5088
190420,Eugenia,2021,2,53,77.2506
100409,Geneva,2016,2,67,53.2853
136459,Marian,2013,1,61,76.1783
137981,Roberta,2019,1,54,94.8055
136320,Louella,2010,2,69,74.1717
127318,Malinda,2006,1,69,91.6124
195014,Olivia,2021,2,65,60.9495
197568,Annette,2008,2,52,99.0523
185762,Antoinette,2009,1,54,73.8737
128139,Ivy,2017,1,68,43.358
178921,Janet,2003,2,66,49.1276
188261,Lilla,2003,2,54,98.1105
114508,Elma,2012,2,60,67.5505
162088,Lorena,2018,1,56,96.669
126903,Melissa,2011,1,54,59.0892
144548,Adah,2021,1,57,98.355
180028,Dovie,2007,1,55,85.9379
112125,John,2001,2,51,60.7845
183732,Orpha,2001,2,50,86.0164
156379,William,2001,1,59,72.0223
159997,Cecilia,2004,1,52,72.7569
133699,Dessie,2011,1,62,55.4388
198205,Gracie,2001,1,55,48.4878
118905,Pearle,2020,1,64,54.5578
108853,Rosetta,2001,1,52,50.7551
102614,Claire,2007,2,59,59.529
117540,Erma,2003,2,62,64.7963
136062,Lina,2010,1,64,62.2802
176517,Regina,2021,1,63,90.7086
110879,Angie,2001,1,51,78.6328
153422,Elnora,2013,2,54,67.4901
176393,Mertie,2013,2,54,54.9832
140414,Cecile,2017,1,53,49.8735
135937,Elsa,2016,1,57,48.2966
176309,Kittie,2009,1,68,77.815
180802,Lucretia,2004,2,69,69.2768
143786,Mandy,2008,2,60,45.6791
171582,Zora,2021,1,69,81.6395
148530,Angeline,2007,2,63,60.7061
182407,Cassie,2020,1,68,57.3122
113766,Georgie,2011,1,66,54.2206
128433,Lona,2006,2,61,45.8013
193918,Miriam,2008,1,64,89.7145
147710,Oma,2008,1,57,60.6606
190137,Bell,2002,2,67,79.2718
141644,Freda,2003,1,65,95.0052
114168,Joanna,2009,1,64,86.1032
147091,Lyda,2007,1,66,99.8298
166069,Nona,2019,2,56,72.1713
121450,Pearlie,2005,2,67,60.6384
120572,Polly,2008,1,70,81.3499
117632,Vivian,2011,1,66,91.2613
106004,Alpha,2005,2,50,53.0088
183384,Ila,2012,1,66,51.3315
143441,Lessie,2008,2,54,96.7935
149637,Maudie,2018,1,51,41.3537
157539,Tena,2005,2,54,65.2772
144685,Tennie,2016,2,67,52.6471
108907,Frankie,2019,1,62,53.3917
146092,Madeline,2011,1,64,45.3704
131682,Margie,2017,1,60,72.4357
126256,Tilda,2007,1,51,62.247
145173,Adelia,2016,2,66,87.3261
197857,Dona,2017,2,51,80.4004
197013,Dorothea,2005,2,56,87.8948
181394,Margret,2013,1,53,86.0211
117317,Molly,2021,2,65,58.0574
167759,Nola,2016,2,50,75.5853
127058,Sudie,2021,1,60,87.6858
136781,Ava,2020,2,55,95.8981
111513,Charity,2012,2,53,72.5818
161512,Emelia,2009,1,65,76.453
158798,Letha,2016,2,55,73.0027
117726,Veronica,2020,1,66,66.7004
180018,Blanch,2007,1,66,67.8913
125704,Bridget,2001,2,55,99.7564
105708,Fay,2006,2,63,50.479
175774,Georgianna,2008,1,60,47.4278
171840,Maybelle,2015,2,62,55.5049
165810,Nan,2003,2,69,77.8504
130152,Pansy,2000,1,70,46.0997
169206,Almeda,2013,1,54,62.259
167409,Anita,2010,1,61,56.3723
153020,Artie,2020,2,63,77.5066
178912,Ernestine,2010,1,69,98.8768
190065,Evie,2011,1,70,96.7912
169071,Hilma,2019,1,63,41.4154
105824,Leora,2019,1,61,93.8161
127512,Magdalena,2005,2,57,80.9187
151758,Mazie,2019,2,52,57.8443
159190,Priscilla,2006,2,65,43.6508
163712,Savannah,2006,2,67,41.2297
166095,Angelina,2006,2,69,71.24
118075,Cleo,2020,1,70,97.4334
139284,Elisabeth,2001,1,68,52.6028
125630,Elise,2021,2,66,83.3857
107734,Elvira,2005,2,53,51.5786
164390,Ettie,2018,2,51,79.3199
184036,Floy,2010,1,66,71.3489
160604,Lavina,2003,2,53,69.6856
170960,Louie,2017,1,59,52.2674
105247,Marietta,2021,2,57,70.6891
191240,Octavia,2002,2,62,77.9665
148912,Ona,2021,1,69,48.9885
199797,Isabell,2010,2,57,76.4716
166756,James,2021,1,59,54.1726
127843,Leota,2011,2,65,98.0893
120894,Leta,2008,1,69,92.6156
190496,Lotta,2020,2,64,90.346
172354,Rosella,2020,1,60,72.1832
145252,Velma,2012,1,67,60.3502
128778,Vinnie,2016,2,57,57.4401
195770,Zula,2003,1,62,50.0475
101915,Adda,2005,1,52,48.9087
198165,Dolly,2021,2,52,90.8255
102353,Ellie,2018,1,60,69.4852
163182,Helene,2005,1,53,90.7088
166990,Juanita,2004,2,67,96.8135
174599,Julie,2011,2,65,83.1993
143154,June,2009,2,65,96.1153
188403,Lucia,2018,2,64,84.8794
122795,Lutie,2000,1,66,87.0523
103583,Malissa,2006,2,65,64.6492
106218,Pattie,2020,1,63,54.2915
191645,Cecil,2019,1,70,75.7132
119162,Edythe,2005,1,64,50.1268
128496,Georgiana,2021,1,66,75.6093
138182,Hortense,2007,2,56,86.2285
121619,Letitia,2003,2,52,56.0173
153457,Marcia,2020,1,56,61.1555
131463,Rae,2017,1,53,67.794
173875,Rilla,2010,2,68,78.6264
197498,Rosalie,2000,2,68,49.68
170174,Vina,2012,1,53,55.3114
141648,Zoe,2001,2,57,77.0711
131679,Angela,2001,1,69,87.2432
111829,Clare,2010,2,56,59.8438
111248,Eddie,2018,1,52,69.6942
166263,Elmira,2011,2,50,53.589
107301,George,2010,1,62,48.8455
159621,Johnnie,2013,1,59,99.7005
192717,Kathrine,2011,2,55,95.0035
169536,Lenna,2021,1,64,63.1746
112644,Lucie,2002,2,61,47.8903
158018,Myrta,2005,1,63,91.8423
124687,Neva,2006,2,52,84.8568
169455,Retta,2003,1,64,94.6367
191321,Susanna,2001,2,50,59.7951
145091,Vida,2005,1,70,66.1469
166490,Berta,2005,2,51,49.4912
167592,Bonnie,2009,2,61,68.8358
110506,Donna,2015,1,64,94.9744
144976,Doris,2002,1,60,67.8938
105314,Easter,2020,2,58,86.1436
173291,Hanna,2002,1,54,96.3049
176503,Harriette,2012,1,63,72.4317
179872,Kathleen,2012,1,60,83.102
118584,Mellie,2000,2,68,46.2234
166148,Melvina,2006,2,61,57.3895
186840,Tina,2012,1,69,72.5492
111458,Tommie,2016,1,70,88.5118
170837,Carolina,2015,2,55,94.9627
155581,Corinne,2017,1,58,53.1443
190117,Daisie,2003,2,62,44.0207
191196,Jimmie,2006,1,55,63.1732
139443,Lavinia,2006,1,55,58.7614
123363,Liza,2005,2,67,78.1857
103359,Lue,2012,1,55,59.9325
135206,Mahala,2002,1,63,42.8407
167989,Missouri,2010,2,67,59.7461
112755,Norah,2001,2,58,93.3211
150387,Patsy,2010,2,56,79.5075
142805,Willa,2006,2,52,86.4457
175182,Albina,2009,1,61,90.0337
137952,Cathrine,2001,1,60,51.8617
102408,Chloe,2008,2,62,47.3536
175355,Corrie,2015,2,64,45.0658
150798,Eda,2003,2,63,84.7236
186587,Fern,2020,2,63,92.0484
111050,Florida,2003,1,59,94.6628
163300,Ione,2003,2,67,68.6342
169724,Lennie,2007,1,53,51.7446
156798,Lovie,2008,1,61,42.7498
180129,Ludie,2008,1,51,91.2193
124279,Marcella,2006,1,70,57.4594
165583,Paula,2003,1,70,83.204
126907,Una,2014,1,65,77.5097
136390,Verda,2006,1,56,96.4668
179088,Vesta,2002,1,64,99.2816
171502,Antonia,2009,1,65,66.8793
198955,Charles,2016,2,51,65.3014
174190,Eloise,2019,2,57,77.9622
100875,Iona,2011,2,55,45.6875
110931,Ira,2009,2,64,85.8841
108594,Jannie,2017,2,61,58.4024
106028,Leonora,2020,1,62,86.6942
157556,Manda,2002,2,61,83.1518
138502,Muriel,2013,2,51,54.2121
189834,Odessa,2020,2,66,79.0895
191969,Rosanna,2005,1,63,67.1941
102341,Sena,2000,2,67,73.3208
109475,Shirley,2006,2,61,75.1979
131190,Wilma,2011,1,64,54.7181
131960,Bella,2001,2,59,84.3153
107611,Clarissa,2006,2,68,81.3067
188234,Constance,2006,1,50,64.9301
111142,Donnie,2009,1,60,83.1558
115837,Frank,2009,1,55,40.8089
144400,Hope,2010,1,52,77.1069
141565,Joseph,2009,1,55,56.9968
168756,Lenore,2010,1,67,79.9308
119374,Lilian,2017,2,58,80.0556
137815,Luna,2015,1,53,59.5087
152616,Malvina,2012,2,67,51.2591
135905,Mame,2016,2,59,55.0649
149920,Matie,2012,2,55,96.244
156680,Pinkie,2003,1,59,79.165
161846,Samantha,2003,2,67,90.0279
102361,Adella,2020,2,59,93.3919
174131,Alida,2012,1,51,66.8793
154465,Besse,2011,2,63,41.1626
151051,Cordie,2011,1,70,44.247
130571,Deborah,2010,1,58,53.1244
181818,Dena,2019,1,54,77.2336
119198,Dixie,2003,2,67,85.717
136121,Emilia,2003,1,59,59.8913
112325,Idella,2015,1,57,95.0604
153156,India,2001,1,55,74.6396
143637,Joe,2015,1,51,65.9649
177596,Kitty,2015,1,62,75.6047
108573,Lissie,2005,2,69,96.3134
196662,Mona,2006,1,52,60.389
130757,Onie,2005,2,64,59.7677
176427,Opal,2011,1,65,62.164
165930,Vada,2004,2,56,95.26
121331,Winnifred,2012,2,50,72.5287
191688,Zelma,2020,2,64,68.9663
151994,Adela,2015,1,63,45.3308
142388,Almira,2008,1,63,68.1762
191071,Clementine,2008,1,61,65.7371
103712,Delphine,2004,1,63,77.4893
104715,Elizebeth,2006,1,57,82.2751
101279,Geraldine,2010,2,50,54.4343
184701,Judith,2010,1,68,64.0878
